,test,annotations,time,api,lang,timestamp
410,5,"[{'spot': 'sunglasses', 'start': 17, 'link_probability': 0.13318385183811188, 'rho': 0.08091350644826889, 'end': 27, 'id': 173759, 'title': 'Sunglasses'}, {'spot': 'Next', 'start': 29, 'link_probability': 0.003049225779250264, 'rho': 0.06556529551744461, 'end': 33, 'id': 21694, 'title': 'NeXT'}, {'spot': 'Next day', 'start': 29, 'link_probability': 0.0017983736470341682, 'rho': 0.0008991868235170841, 'end': 37, 'id': 38164057, 'title': 'The Next Day'}, {'spot': 'day', 'start': 34, 'link_probability': 0.0030609103851020336, 'rho': 0.007459704764187336, 'end': 37, 'id': 8376, 'title': 'Day'}, {'spot': 'awesome', 'start': 45, 'link_probability': 0.014084506779909134, 'rho': 0.053885214030742645, 'end': 52, 'id': 26568400, 'title': 'Awesome (window manager)'}, {'spot': 'pairs', 'start': 53, 'link_probability': 0.00631593307480216, 'rho': 0.04060652107000351, 'end': 58, 'id': 7955, 'title': 'DNA'}]",9.0,tag,en,2022-03-16T03:17:31
411,5,"[{'spot': 'refugee', 'start': 31, 'link_probability': 0.16839803755283356, 'rho': 0.2545977830886841, 'end': 38, 'id': 45547, 'title': 'Refugee'}, {'spot': 'refugee camps', 'start': 31, 'link_probability': 0.0707792192697525, 'rho': 0.2578152120113373, 'end': 44, 'id': 438046, 'title': 'Refugee camp'}, {'spot': 'Cox’s Bazar', 'start': 48, 'link_probability': 0.9043062329292297, 'rho': 0.5528079271316528, 'end': 59, 'id': 2271204, 'title': ""Cox's Bazar""}, {'spot': 'far', 'start': 63, 'link_probability': 0.0012249137507751584, 'rho': 0.1366608589887619, 'end': 66, 'id': 17596753, 'title': ""Far'a""}, {'spot': 'easy', 'start': 72, 'link_probability': 0.005702022463083267, 'rho': 0.0028510112315416336, 'end': 76, 'id': 23438736, 'title': 'Easy A'}]",9.0,tag,en,2022-03-16T03:17:31
412,5,"[{'spot': 'culture', 'start': 6, 'link_probability': 0.022197160869836807, 'rho': 0.07986205071210861, 'end': 13, 'id': 19159508, 'title': 'Culture'}, {'spot': 'can', 'start': 14, 'link_probability': 0.0014248613733798265, 'rho': 0.056314900517463684, 'end': 17, 'id': 101846, 'title': 'Canadian dollar'}, {'spot': 'complain', 'start': 18, 'link_probability': 0.0014028524747118354, 'rho': 0.05359338968992233, 'end': 26, 'id': 7357, 'title': 'Complaint'}, {'spot': 'equal rights', 'start': 33, 'link_probability': 0.05613701418042183, 'rho': 0.10980594903230667, 'end': 45, 'id': 37071, 'title': 'Civil and political rights'}, {'spot': 'ones', 'start': 60, 'link_probability': 0.0010154289193451405, 'rho': 0.017696769908070564, 'end': 64, 'id': 10763613, 'title': 'Enneagram of Personality'}, {'spot': 'who', 'start': 65, 'link_probability': 0.003441077657043934, 'rho': 0.07205304503440857, 'end': 68, 'id': 36517, 'title': 'The Who'}, {'spot': 'hide', 'start': 69, 'link_probability': 0.028984833508729935, 'rho': 0.032973311841487885, 'end': 73, 'id': 905487, 'title': 'Hide (musician)'}, {'spot': 'illegal immigrants', 'start': 74, 'link_probability': 0.18398143351078033, 'rho': 0.1787111461162567, 'end': 92, 'id': 5044573, 'title': 'Illegal immigration to the United States'}, {'spot': 'want', 'start': 97, 'link_probability': 0.0014271913096308708, 'rho': 0.0007135956548154354, 'end': 101, 'id': 14810624, 'title': 'Want (Rufus Wainwright album)'}, {'spot': 'with out', 'start': 107, 'link_probability': 0.002816901309415698, 'rho': 0.001408450654707849, 'end': 115, 'id': 20854580, 'title': 'Without (The X-Files)'}, {'spot': 'get a life', 'start': 123, 'link_probability': 0.5342960357666016, 'rho': 0.28585952520370483, 'end': 133, 'id': 1949932, 'title': 'Get a Life (Stiff Little Fingers album)'}]",156.0,tag,en,2022-03-16T03:17:32
413,5,"[{'spot': 'Luis', 'start': 0, 'link_probability': 0.0050224908627569675, 'rho': 0.05918643996119499, 'end': 4, 'id': 987221, 'title': 'Hurricane Luis'}, {'spot': 'Mario', 'start': 5, 'link_probability': 0.05380135402083397, 'rho': 0.026900677010416985, 'end': 10, 'id': 1496774, 'title': 'Mario (American singer)'}, {'spot': 'Mexican', 'start': 30, 'link_probability': 0.2551223933696747, 'rho': 0.20172730088233948, 'end': 37, 'id': 3966054, 'title': 'Mexico'}, {'spot': 'arrested', 'start': 47, 'link_probability': 0.0019360516453161836, 'rho': 0.08876623958349228, 'end': 55, 'id': 170638, 'title': 'Arrest'}, {'spot': 'connection', 'start': 59, 'link_probability': 0.006383469793945551, 'rho': 0.0031917348969727755, 'end': 69, 'id': 693286, 'title': 'Undermind (album)'}, {'spot': 'rape', 'start': 79, 'link_probability': 0.19987644255161285, 'rho': 0.19825303554534912, 'end': 83, 'id': 7980471, 'title': 'Rape'}, {'spot': 'girl', 'start': 102, 'link_probability': 0.005688824690878391, 'rho': 0.06622478365898132, 'end': 106, 'id': 1723133, 'title': 'Girl'}, {'spot': 'who', 'start': 108, 'link_probability': 0.003441077657043934, 'rho': 0.10492512583732605, 'end': 111, 'id': 33583, 'title': 'World Health Organization'}, {'spot': 'Snapchat', 'start': 140, 'link_probability': 0.795918345451355, 'rho': 0.40905827283859253, 'end': 148, 'id': 37506594, 'title': 'Snapchat'}, {'spot': 'Illegals', 'start': 154, 'link_probability': 0.020512821152806282, 'rho': 0.09528406709432602, 'end': 162, 'id': 7124412, 'title': 'Illegal immigration'}, {'spot': 'Pacific Ocean', 'start': 172, 'link_probability': 0.6450318098068237, 'rho': 0.3889418840408325, 'end': 185, 'id': 23070, 'title': 'Pacific Ocean'}, {'spot': 'Gulf Of Mexico', 'start': 193, 'link_probability': 0.9121338725090027, 'rho': 0.5354705452919006, 'end': 207, 'id': 21076367, 'title': 'Gulf of Mexico'}, {'spot': 'Law', 'start': 222, 'link_probability': 0.025770364329218864, 'rho': 0.08222910016775131, 'end': 225, 'id': 18949668, 'title': 'Law'}]",122.0,tag,en,2022-03-16T03:17:33
414,5,"[{'spot': 'Home Office', 'start': 0, 'link_probability': 0.5467932224273682, 'rho': 0.36124348640441895, 'end': 11, 'id': 225695, 'title': 'Home Office'}, {'spot': 'guilty', 'start': 12, 'link_probability': 0.014202768914401531, 'rho': 0.053516458719968796, 'end': 18, 'id': 12239, 'title': 'Guilt (emotion)'}, {'spot': 'breach', 'start': 33, 'link_probability': 0.019269531592726707, 'rho': 0.03062068670988083, 'end': 39, 'id': 15618180, 'title': 'Door breaching'}, {'spot': 'duty of candour', 'start': 47, 'link_probability': 0.5, 'rho': 0.25, 'end': 62, 'id': 10485922, 'title': 'Duty of candor'}, {'spot': 'cooperation', 'start': 67, 'link_probability': 0.0072749946266412735, 'rho': 0.057299163192510605, 'end': 78, 'id': 89313, 'title': 'Cooperative'}, {'spot': 'enter', 'start': 111, 'link_probability': 0.0013645965373143554, 'rho': 0.05403191223740578, 'end': 116, 'id': 39411713, 'title': 'Entryism'}, {'spot': 'UK', 'start': 117, 'link_probability': 0.10803870856761932, 'rho': 0.09913472831249237, 'end': 119, 'id': 31717, 'title': 'United Kingdom'}, {'spot': 'these children', 'start': 131, 'link_probability': 0.0051311287097632885, 'rho': 0.0025655643548816442, 'end': 145, 'id': 16368797, 'title': 'These Children'}, {'spot': 'go', 'start': 146, 'link_probability': 0.009916182607412338, 'rho': 0.038478679955005646, 'end': 148, 'id': 585172, 'title': 'Go (1999 film)'}, {'spot': 'disappeared', 'start': 155, 'link_probability': 0.014760666526854038, 'rho': 0.035396333783864975, 'end': 166, 'id': 686148, 'title': 'Forced disappearance'}, {'spot': 'lost', 'start': 189, 'link_probability': 0.014753689058125019, 'rho': 0.0348549447953701, 'end': 193, 'id': 16454230, 'title': 'Lost (TV series)'}, {'spot': 'trafficked', 'start': 197, 'link_probability': 0.061503417789936066, 'rho': 0.16407372057437897, 'end': 207, 'id': 19333662, 'title': 'Human trafficking'}, {'spot': 'can we', 'start': 213, 'link_probability': 0.007429420482367277, 'rho': 0.0066582695581018925, 'end': 219, 'id': 39046352, 'title': 'Can We'}, {'spot': 'come', 'start': 225, 'link_probability': 0.0015287615824490786, 'rho': 0.039205972105264664, 'end': 229, 'id': 22546, 'title': 'Orgasm'}]",241.0,tag,en,2022-03-16T03:17:33
415,5,"[{'spot': 'Illegal Alien', 'start': 0, 'link_probability': 0.36094674468040466, 'rho': 0.29829728603363037, 'end': 13, 'id': 7124412, 'title': 'Illegal immigration'}, {'spot': 'Mexico', 'start': 19, 'link_probability': 0.41666820645332336, 'rho': 0.2573709785938263, 'end': 25, 'id': 3966054, 'title': 'Mexico'}, {'spot': 'Accused', 'start': 26, 'link_probability': 0.006371963303536177, 'rho': 0.13797038793563843, 'end': 33, 'id': 14559, 'title': 'Indictment'}, {'spot': 'Raping', 'start': 37, 'link_probability': 0.09128417074680328, 'rho': 0.27929896116256714, 'end': 43, 'id': 7980471, 'title': 'Rape'}, {'spot': 'Girl', 'start': 56, 'link_probability': 0.005688824690878391, 'rho': 0.16370989382266998, 'end': 60, 'id': 1723133, 'title': 'Girl'}, {'spot': 'depraved', 'start': 68, 'link_probability': 0.018284106627106667, 'rho': 0.031082704663276672, 'end': 76, 'id': 113031, 'title': 'Total depravity'}, {'spot': 'Child Rape', 'start': 91, 'link_probability': 0.11538461595773697, 'rho': 0.2665039300918579, 'end': 101, 'id': 18721790, 'title': 'Child sexual abuse'}, {'spot': 'Rape Culture', 'start': 97, 'link_probability': 0.7614678740501404, 'rho': 0.5390122532844543, 'end': 109, 'id': 2298034, 'title': 'Rape culture'}, {'spot': 'Now', 'start': 110, 'link_probability': 0.0018049159552901983, 'rho': 0.1830141246318817, 'end': 113, 'id': 8536948, 'title': 'National Organization for Women'}]",48.0,tag,en,2022-03-16T03:17:34
416,5,"[{'spot': 'special team', 'start': 2, 'link_probability': 0.01552795059978962, 'rho': 0.00776397529989481, 'end': 14, 'id': 4009259, 'title': 'American football positions'}, {'spot': 'people', 'start': 22, 'link_probability': 0.005266683641821146, 'rho': 0.10283208638429642, 'end': 28, 'id': 219599, 'title': 'Person'}, {'spot': 'Rtd', 'start': 60, 'link_probability': 0.16013628244400024, 'rho': 0.10426615178585052, 'end': 63, 'id': 2985518, 'title': 'Regional Transportation District'}, {'spot': 'Judge', 'start': 64, 'link_probability': 0.04888707026839256, 'rho': 0.1254430115222931, 'end': 69, 'id': 70235, 'title': 'United States district court'}, {'spot': 'Let them', 'start': 71, 'link_probability': 0.017543859779834747, 'rho': 0.008771929889917374, 'end': 79, 'id': 44097110, 'title': 'White Noise (PVRIS album)'}, {'spot': 'visit', 'start': 80, 'link_probability': 0.0035996874794363976, 'rho': 0.06056133657693863, 'end': 85, 'id': 327283, 'title': 'State visit'}, {'spot': 'Indian', 'start': 91, 'link_probability': 0.06040148809552193, 'rho': 0.10026129335165024, 'end': 97, 'id': 21217, 'title': 'Native Americans in the United States'}, {'spot': 'State', 'start': 98, 'link_probability': 0.009618776850402355, 'rho': 0.1236535981297493, 'end': 103, 'id': 28151, 'title': 'State (polity)'}, {'spot': 'camp', 'start': 105, 'link_probability': 0.014112202450633049, 'rho': 0.08164191991090775, 'end': 109, 'id': 514725, 'title': 'Nazi concentration camps'}, {'spot': 'amp', 'start': 117, 'link_probability': 0.02050657570362091, 'rho': 0.027135886251926422, 'end': 120, 'id': 772, 'title': 'Ampere'}, {'spot': 'identify', 'start': 122, 'link_probability': 0.0012112862896174192, 'rho': 0.09509836137294769, 'end': 130, 'id': 880112, 'title': 'Identity (social science)'}, {'spot': 'illegal migrants', 'start': 139, 'link_probability': 0.02976190485060215, 'rho': 0.14077019691467285, 'end': 155, 'id': 7124412, 'title': 'Illegal immigration'}, {'spot': 'expired', 'start': 174, 'link_probability': 0.0013882140628993511, 'rho': 0.021995462477207184, 'end': 181, 'id': 600368, 'title': 'Shelf life'}, {'spot': 'Visas', 'start': 182, 'link_probability': 0.06864826381206512, 'rho': 0.13002733886241913, 'end': 187, 'id': 330265, 'title': 'Visa (document)'}, {'spot': 'Govt', 'start': 189, 'link_probability': 0.0036835982464253902, 'rho': 0.1292417347431183, 'end': 193, 'id': 12229, 'title': 'Government'}, {'spot': 'must', 'start': 199, 'link_probability': 0.001114481477998197, 'rho': 0.009179487824440002, 'end': 203, 'id': 1178382, 'title': 'English modal verbs'}, {'spot': 'immediate', 'start': 211, 'link_probability': 0.0030187161173671484, 'rho': 0.018043506890535355, 'end': 220, 'id': 1057256, 'title': 'Imperial immediacy'}, {'spot': 'deportation', 'start': 221, 'link_probability': 0.10848205536603928, 'rho': 0.18463322520256042, 'end': 232, 'id': 412990, 'title': 'Deportation'}]",436.0,tag,en,2022-03-16T03:17:35
417,5,"[{'spot': 'can', 'start': 0, 'link_probability': 0.0014248613733798265, 'rho': 0.08275985717773438, 'end': 3, 'id': 101846, 'title': 'Canadian dollar'}, {'spot': 'rest', 'start': 31, 'link_probability': 0.0024206913076341152, 'rho': 0.03533541038632393, 'end': 35, 'id': 17503, 'title': 'Leisure'}, {'spot': 'goes', 'start': 36, 'link_probability': 0.0021906131878495216, 'rho': 0.0010953065939247608, 'end': 40, 'id': 82915, 'title': 'Geostationary Operational Environmental Satellite'}, {'spot': 'humongous', 'start': 48, 'link_probability': 0.06557376682758331, 'rho': 0.032786883413791656, 'end': 57, 'id': 2276474, 'title': 'Humongous (1982 film)'}, {'spot': 'benefit', 'start': 58, 'link_probability': 0.002637379104271531, 'rho': 0.05461007356643677, 'end': 65, 'id': 2945494, 'title': 'Benefit concert'}, {'spot': 'bill', 'start': 66, 'link_probability': 0.03099064715206623, 'rho': 0.07825954258441925, 'end': 70, 'id': 3356, 'title': 'Bill Clinton'}, {'spot': 'immigrants', 'start': 79, 'link_probability': 0.0426073782145977, 'rho': 0.13605868816375732, 'end': 89, 'id': 4599312, 'title': 'Immigration'}]",79.0,tag,en,2022-03-16T03:17:35
418,5,"[{'spot': 'Humanitarian', 'start': 0, 'link_probability': 0.04873369261622429, 'rho': 0.12354377657175064, 'end': 12, 'id': 434679, 'title': 'Humanitarian aid'}, {'spot': 'ship', 'start': 13, 'link_probability': 0.02046210505068302, 'rho': 0.09696393460035324, 'end': 17, 'id': 27008, 'title': 'Ship'}, {'spot': 'resumes', 'start': 18, 'link_probability': 0.005722891539335251, 'rho': 0.05665460228919983, 'end': 25, 'id': 346264, 'title': 'Résumé'}, {'spot': 'Mediterranean', 'start': 26, 'link_probability': 0.24919909238815308, 'rho': 0.23176078498363495, 'end': 39, 'id': 19006, 'title': 'Mediterranean Sea'}, {'spot': 'migrant', 'start': 40, 'link_probability': 0.04270213469862938, 'rho': 0.13799041509628296, 'end': 47, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'rescue patrol', 'start': 48, 'link_probability': 0.11702127754688263, 'rho': 0.07810018956661224, 'end': 61, 'id': 183467, 'title': 'Transformers (toy line)'}, {'spot': 'European', 'start': 70, 'link_probability': 0.010369906201958656, 'rho': 0.10177960991859436, 'end': 78, 'id': 9239, 'title': 'Europe'}, {'spot': 'resistance', 'start': 79, 'link_probability': 0.03920707106590271, 'rho': 0.11630372703075409, 'end': 89, 'id': 83933, 'title': 'Resistance movement'}, {'spot': 'ABC News', 'start': 92, 'link_probability': 0.7403903007507324, 'rho': 0.4675320088863373, 'end': 100, 'id': 318094, 'title': 'ABC News'}]",152.0,tag,en,2022-03-16T03:17:36
419,5,"[{'spot': 'BiH', 'start': 0, 'link_probability': 0.0617760606110096, 'rho': 0.07303912937641144, 'end': 3, 'id': 3463, 'title': 'Bosnia and Herzegovina'}, {'spot': 'Tense', 'start': 5, 'link_probability': 0.048469386994838715, 'rho': 0.059326522052288055, 'end': 10, 'id': 12947, 'title': 'Grammatical tense'}, {'spot': 'situation', 'start': 11, 'link_probability': 0.0011972729116678238, 'rho': 0.03260502964258194, 'end': 20, 'id': 20913980, 'title': 'Sitcom'}, {'spot': 'locals', 'start': 22, 'link_probability': 0.0018802572740241885, 'rho': 0.08906175196170807, 'end': 28, 'id': 18993927, 'title': 'Popular culture'}, {'spot': 'Choices', 'start': 38, 'link_probability': 0.004593175835907459, 'rho': 0.06255337595939636, 'end': 45, 'id': 690278, 'title': 'Choice'}, {'spot': 'complicated', 'start': 50, 'link_probability': 0.00631313119083643, 'rho': 0.017724594101309776, 'end': 61, 'id': 2300688, 'title': 'Complications of pregnancy'}, {'spot': 'Europe', 'start': 70, 'link_probability': 0.20123617351055145, 'rho': 0.1674288511276245, 'end': 76, 'id': 9239, 'title': 'Europe'}, {'spot': 'implements', 'start': 77, 'link_probability': 0.002585835289210081, 'rho': 0.04084841161966324, 'end': 87, 'id': 30677, 'title': 'Tool'}, {'spot': 'ongoing', 'start': 91, 'link_probability': 0.001296716509386897, 'rho': 0.05286557227373123, 'end': 98, 'id': 873021, 'title': 'Present'}, {'spot': 'deportation', 'start': 99, 'link_probability': 0.10848205536603928, 'rho': 0.1346377283334732, 'end': 110, 'id': 412990, 'title': 'Deportation'}, {'spot': 'mechanism', 'start': 111, 'link_probability': 0.009458272717893124, 'rho': 0.05935443937778473, 'end': 120, 'id': 24373, 'title': 'Pain'}, {'spot': 'will', 'start': 127, 'link_probability': 0.0036389119923114777, 'rho': 0.12611056864261627, 'end': 131, 'id': 47921, 'title': 'Free will'}, {'spot': 'hostage', 'start': 140, 'link_probability': 0.06780917197465897, 'rho': 0.08853976428508759, 'end': 147, 'id': 146794, 'title': 'Hostage'}, {'spot': 'actions', 'start': 151, 'link_probability': 0.0011056995717808604, 'rho': 0.09885778278112411, 'end': 158, 'id': 113258, 'title': 'Lawsuit'}, {'spot': 'others', 'start': 162, 'link_probability': 0.001559370313771069, 'rho': 0.014541702345013618, 'end': 168, 'id': 668505, 'title': 'Bone (comics)'}, {'spot': 'insuring', 'start': 177, 'link_probability': 0.006677796132862568, 'rho': 0.08462143689393997, 'end': 185, 'id': 15176, 'title': 'Insurance'}, {'spot': 'unlimited', 'start': 186, 'link_probability': 0.006714190822094679, 'rho': 0.03152383491396904, 'end': 195, 'id': 2911102, 'title': 'Unlimited company'}, {'spot': 'migrants', 'start': 196, 'link_probability': 0.027530474588274956, 'rho': 0.08914532512426376, 'end': 204, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'amp', 'start': 206, 'link_probability': 0.02050657570362091, 'rho': 0.021113397553563118, 'end': 209, 'id': 1179101, 'title': 'AMP Limited'}, {'spot': 'endless games', 'start': 211, 'link_probability': 0.6800000071525574, 'rho': 0.3400000035762787, 'end': 224, 'id': 7504484, 'title': 'Endless Games'}, {'spot': 'relocation', 'start': 229, 'link_probability': 0.011663662269711494, 'rho': 0.08436117321252823, 'end': 239, 'id': 42175, 'title': 'Population transfer'}]",220.0,tag,en,2022-03-16T03:17:37
420,5,"[{'spot': 'UNHCR', 'start': 13, 'link_probability': 0.5779816508293152, 'rho': 0.4282252788543701, 'end': 18, 'id': 31964, 'title': 'United Nations High Commissioner for Refugees'}, {'spot': 'Albania', 'start': 32, 'link_probability': 0.9351468086242676, 'rho': 0.5419983267784119, 'end': 39, 'id': 738, 'title': 'Albania'}, {'spot': 'treats', 'start': 40, 'link_probability': 0.006070782896131277, 'rho': 0.0030353914480656385, 'end': 46, 'id': 27319042, 'title': 'Treats (album)'}, {'spot': 'asylum-seekers', 'start': 47, 'link_probability': 0.015055467374622822, 'rho': 0.15617382526397705, 'end': 61, 'id': 45547, 'title': 'Refugee'}, {'spot': 'well', 'start': 62, 'link_probability': 0.0011192492675036192, 'rho': 0.08653639256954193, 'end': 66, 'id': 15105978, 'title': 'Water well'}, {'spot': 'mean', 'start': 87, 'link_probability': 0.015390043146908283, 'rho': 0.06089648976922035, 'end': 91, 'id': 60167, 'title': 'Average'}]",7.0,tag,en,2022-03-16T03:17:37
